main_run_idx,source,prompt_sha256,kept,naive_score,naive_bv,naive_lat_one,naive_lat_total,cot_score,cot_bv,cot_lat_one,cot_lat_total
40,LMSYS,7e4c5c7d837f00ccdf5ac0f5a663939b7113125aaea6c54b6e3da785c77d2a1c,1,4.0,0.0,24.6489421,89.4663511,5.0,0.6666666666666666,59.1845551,260.4253147
44,LMSYS,171169df67987c814847f36ce755b5ff24fa9c51a4cc17aa9d5f81a14e578b21,1,5.0,0.0,49.9913306,153.9206987,4.0,0.3333333333333333,50.1920271,159.4201078
46,LMSYS,3d6e0fda78f130b789897f0f8b144d329da8e8f1af06e4d99435457643c11dd3,1,4.0,0.25,14.3847447,47.5393595,5.0,0.0,17.8321542,79.8425919
49,LMSYS,5602e421f2b76191b1cc80652c566186554e0f3c41f03b2bb3791d74a60d9aae,1,2.0,0.3333333333333333,20.0545217,94.0790246,3.0,0.33333333333333337,67.7192202,354.897625
50,WildChat,5eeaa4714b7168339fd2fefb4dc672096c93c7087c2d493159c772cdac81996f,1,3.0,0.25,23.4241578,79.7106667,1.0,0.0,26.9754519,90.7932947
57,WildChat,d70d1681eeae2df5994db6bc973e9a4889d3e690b018abc9361b0bfa23c8f744,1,4.0,0.0,84.6624332,301.5901856,4.0,0.3333333333333333,84.4655192,420.8071328
62,LMSYS,078ae8534a269510b147fd23e02f9cedffe0f80b607440abd2784da21789c9b4,1,5.0,0.0,49.1815843,152.885703,5.0,0.0,82.7927825,289.5179672
63,ifeval,1404dfce9ca2bf302ef51ba7b54bc24344279b25aef787911e14cfef7047fe05,1,5.0,0.0,44.5060283,125.8635673,5.0,0.0,71.7965253,218.2504245
67,LMSYS,414e9aa29ae841a2bff6040a96c5abca9c4e7f3ee6625848c28d0cb2cd082148,1,5.0,3.0,6.9703562,24.6313916,1.0,2.9166666666666665,16.2435088,86.9533877
72,LMSYS,7a70c0bce05f01806063862221bd198141862e0769da894f22bf1e9b012ff26d,1,4.0,0.25,11.0190979,42.5107714,3.0,0.9166666666666666,41.6787436,171.6535875
78,LMSYS,19cbf4bc65d332202e62be496ee5f2082989a141c2c9d1be5ab32593f99cc50b,1,5.0,0.25,34.4630796,121.2970128,5.0,0.25,34.3817673,138.2872196
80,WildChat,36f155d3cc4de4601033d1d421aa26736b4d208734ce3876cae3567db624e7f1,1,4.0,0.25,35.1184938,116.3014031,4.0,2.25,62.944882,240.0962426
84,LMSYS,2e2b882ed98038861eea4ec4ba21fca0bfca1bff49aff189f8679bb744a44288,1,3.0,0.25,13.7996495,44.0951547,3.0,0.9166666666666666,48.6545349,189.6686454
86,WildChat,3c61fa5e944d3b9b770ec7afa26414dfd3b989b3723a9b987e6f96b14ac92cb1,1,4.0,0.0,80.4396772,255.0098863,4.0,0.0,99.9171968,280.9188384
87,LMSYS,654c7fc729ea02d6d7e72578bae09cc48639a660010cdf5525de226a1306bd0d,1,5.0,0.25,75.2715559,232.6701789,5.0,0.0,78.1854097,242.7570827
89,WildChat,e8f0da251074bd90f85bb33779316f25e27540177d121aabb1841ad30e047cfa,1,5.0,0.0,46.0027168,142.730999,5.0,0.0,44.6825237,212.8586324
90,ifeval,fc6c76b3c320283aeb150f2021399b1887b1f68e6f03a81815d230548627bb06,1,5.0,0.0,43.2589389,131.3924423,5.0,0.0,44.0670382,205.5226383
95,LMSYS,6b3ed26e0f41b6f02b9ce36cf8baf41935f4c37de2002abfc7e9289610762d01,1,5.0,0.0,8.8228918,32.1088488,5.0,4.0,29.9901972,97.2008901
99,ifeval,8e4854a4861e2f4f8981103119bf1a473fff6b1c03d294e6c0b1b79d217f27d9,1,4.0,0.25,20.4534538,66.567237,5.0,0.25,44.1243046,171.2111005
104,WildChat,60aec042d06f5bb975ef70716bd40eb9d22a5701515d3d27d733c80c7197dbba,1,4.0,0.25,85.5875145,275.0826154,5.0,0.3333333333333333,80.5131449,273.2592573
114,WildChat,c4d6866ae37d033be9abab7bb2087573ca5d61ea100476532bb352f3721d0023,1,4.0,0.0,52.7019457,162.2944632,5.0,0.0,51.5171826,283.8811014
119,ifeval,7466fe4496c51d30f9e3a648e79d31d15bad49126b64565ae53bdb83799378ad,1,5.0,0.0,32.9589107,94.8661248,5.0,0.0,62.91559,231.8480359
120,ifeval,37894ff5222733daa10da0026ac43f09ea9ec2119d5fc0d70c537daf240318f3,1,4.0,0.0,18.5705906,59.4736998,5.0,0.0,59.7466887,208.5058694
123,WildChat,db07ea1b393fa5e5c6133d20a572983dbca581e8a0de821fba680351c7f782b9,1,5.0,0.0,80.298892,260.6239519,5.0,0.0,81.8934524,661.2288456
126,LMSYS,4784d1d19ad571714f814030e61abb542800306fb8bafdf415658324044990e4,1,4.0,0.25,13.4016284,46.4100946,4.0,0.0,15.5601704,67.9186983
130,WildChat,71c7586dd3ce52ba32e12e44b4a6f01c7c4892bbf6cc5a3361bef00c3978668d,1,5.0,0.0,20.2450696,67.4784523,5.0,0.0,25.7319199,78.7288124
135,ifeval,db0983debca0027252d6f883c8ee4b190fdecdcc0578627c48a52f84d1d5e16b,1,3.0,1.5833333333333333,6.9200549,27.622355,1.0,0.3333333333333333,32.4543024,126.48827
139,LMSYS,c9cd556d8ee2760bc50d3a3c236e58b3ed620d5620f791d43dc8bda5353d7537,1,4.0,0.0,14.9272939,50.5690465,5.0,0.3333333333333333,58.5746494,234.9658864
140,WildChat,3b6b89cb068c6fe0863eac6eca6d74001cc6de6e8886946a7baaab71a58477a0,1,5.0,0.25,65.9923853,202.0578978,4.0,0.0,65.3173642,205.7851625
141,ifeval,447e748ee93b3b57badd257c4fce96b051678fb9ee885d45f131be7e4b00f283,1,5.0,0.0,41.7894916,129.1147302,5.0,0.0,44.1443285,242.0732641
142,WildChat,2c7e8215480a263b8dc87c2e78dabdf29517d2e537c44145a144b321d50ff17b,1,4.0,0.0,101.902679,330.3943124,5.0,0.25,128.6718723,444.5977926
144,LMSYS,99a34475bdd57b5148ae95eff66d19212e3dbf2ac94c99d7394db59904a5815d,1,5.0,0.0,37.2585987,112.7845178,5.0,0.0,56.4226089,199.0024839
148,WildChat,58bafc68d77bbc7eab9b6c3302fb616d55f1d8087b3185e64ab82aae64016ea0,1,5.0,0.0,59.2645891,177.5128817,5.0,0.25,61.1632492,186.8408152
152,WildChat,18cd0b45b2ca2ba3bd5c6c00eece31d30841fd6ccaa845a860dcab56a1b2a784,1,4.0,0.0,167.5104816,549.5488418,4.0,0.3333333333333333,257.0805095,753.5973238
156,LMSYS,9e654a286194e3a9600d319b09bffec462331c13a2afd0eb26f1978019ff09b8,1,4.0,0.0,24.1923865,73.9097303,4.0,0.25,21.3753166,75.0101693
162,WildChat,cccf91e204346e7b312816bbd2f04b0628a9c8e37e135e2b846829ef0873f122,1,4.0,0.0,158.806511,533.2410421,5.0,0.25,226.0618319,769.1476888
172,LMSYS,cd8ac0e48364cfbcdbd42fdf8ceb25ac320725a4c6516f0f26b47456076449cb,1,4.0,0.0,23.4328337,78.7298205,5.0,0.25,56.2913456,240.4950654
173,LMSYS,da7336d49a76077c7ccc5d23449c47b1c4884826e23314c7becc13d82ba57549,1,5.0,0.9166666666666666,22.3062954,77.9876851,5.0,1.5833333333333333,38.9703343,177.3767946
175,WildChat,33b09aee04240440bfbf4ecc443501710a8d57f6852ac39237ef370d319f9fb7,1,5.0,0.0,58.8086617,179.8470647,5.0,0.0,57.2786176,178.2258297
188,WildChat,0fb81cb7f2e65581648e05e0b0d18f6611614fdc6baf6c207fc9fd259110260d,1,5.0,0.0,32.0373656,106.6927506,5.0,0.25,37.6811128,122.6581736
195,WildChat,ca57e9e74813a7770e43ad4ab3148c957408fb75d4efe73c0a56b81ec5444883,1,4.0,0.0,41.3012504,156.7256796,5.0,0.0,101.0106482,417.8300408
200,LMSYS,c700f7a42ecb05ddea66efd344b4babc2b16916a1d945bb86e742653691c54f6,1,4.0,0.25,30.2924596,99.2411498,5.0,0.3333333333333333,95.201545,274.7511633
202,LMSYS,08307e423911b49b23d63ada42c6a777b5a687ebf82cc4e811dbfb8dcc88122a,1,4.0,0.0,64.768816,214.2272109,4.0,0.25,135.4529446,507.2070798
203,LMSYS,d32275da36b6d6a3b7f534d7239a182fde9653eeaf6eccdb14a89330380cf336,1,5.0,0.0,25.0278671,85.8187798,4.0,0.25,27.2751585,96.2061181
206,ifeval,b463289f3fbd006a60e6417e2e9d66c6bd9d2b6f28adda368c3cb143819016b9,1,5.0,1.0,13.7814969,44.540245,5.0,0.3333333333333333,35.8361806,147.3370761
209,WildChat,88ba1755ceccc60fba03a646201d2be21363ae17a57c4b49ae3329234eeee50c,1,5.0,0.25,71.1486637,242.3301408,5.0,0.0,106.9448013,397.8355544
212,LMSYS,8826e0ded2efabe52a9acddc803f5a6a718fafa02cf406991afff716291dfe43,1,4.0,0.0,20.9956843,67.1976111,4.0,0.3333333333333333,53.9331661,193.875486
218,LMSYS,281c0a3fbc3173cb9dfb9674febd15d30ac1e5fb6286073585f1da5426cbab6d,1,4.0,0.0,28.8802953,94.3889353,4.0,0.0,29.425578,104.3927182
228,ifeval,eebd7451fa92b4359d61203a5611701d00e645483276e104aa3224bfedb7c16b,1,4.0,0.0,20.8877477,64.4852393,5.0,0.25,48.5423702,170.001374
229,LMSYS,6ea75104ea2138ecf01a74a9bef010e6210beee5d9bf0a26c47daf6f9ebea501,1,4.0,0.0,13.9084414,44.9833401,5.0,0.0,45.1602183,198.3508191
236,WildChat,5a18fca0c7d07f49a417e9be95710bdb2be627e31d505729bc08320345196c1a,1,4.0,0.25,28.1172497,83.2635712,4.0,0.3333333333333333,25.7239377,110.9683883
237,LMSYS,b6156051aae52f10bc20499d42bc888f8fb4177b9b2834e55ba4b909a1a2bdfb,1,5.0,0.25,76.5497921,253.3124366,5.0,0.25,96.6650065,429.9632049
244,LMSYS,b55f4fa1790e802fd26579bb9ce209be8f79f390653c70b6c7e54d21608507bb,1,4.0,0.0,52.2519078,182.7316159,5.0,0.25,101.2914932,340.2351324
245,ifeval,48f51f4cb8aa7411ffe71a3dbffd8ad2261dd8e41bc56e352a4ff29f43e78e88,1,4.0,0.0,15.0301831,49.6603566,4.0,0.25,33.4068445,111.7974337
248,LMSYS,49776c508f2df851ab834383d88833a8a6223ec52cee4e68e5f4597f1c6750d2,1,4.0,0.3333333333333333,17.3797457,65.1541842,5.0,2.0,46.8663409,161.631926
254,ifeval,844750dcfbbb961f51e78c48d48fe2722445a119739d71b8c4e2e9388350ba6e,1,2.0,0.0,7.6009909,27.333296,2.0,0.0,29.0573599,82.1260775
262,WildChat,976c04c0c10d738b0d1080d0f436bf0860b724df1faf184a406d372ee84899f3,1,4.0,0.25,81.9940574,256.6849781,5.0,0.25,129.5662975,429.933716
264,LMSYS,7a8e712129e769a25fe352b0d6e6021e7cf9ea9d4726cd5811afedc4674d0c14,1,4.0,0.0,37.1402509,139.9389519,5.0,0.0,65.9235124,237.0014717
267,WildChat,e00611444cd7008f82d385b3a0a3bddf140de47d2ef2349cbf75aeb2dd219cc1,1,4.0,0.0,41.9816949,128.1583266,4.0,0.25,41.5800982,167.6662766
280,LMSYS,63627ca4ac9789be7d4ed998ec4ac1842937dc42970245b3fceddef20d0e3bd5,1,5.0,0.0,41.0409936,136.1189745,5.0,0.0,41.189598,176.2701237
286,LMSYS,e17dd30057fda3d7a6f881582cea1d7f189cb04e738bbe9f110bc301cebc722e,1,4.0,0.0,33.2197164,103.884821,5.0,0.25,60.07947,250.018977
292,WildChat,763350f0edfd1141ad7aa3b1dc85c72ca07801c4d35610f20bf6ee100546fca3,1,5.0,0.0,55.0312035,161.1706879,5.0,0.0,54.9483107,244.5441174
294,WildChat,a2d9568535c44fa614020306f72dd18b892c00d7f176a36254eac80b11192148,1,4.0,0.0,62.1926759,208.8902864,4.0,0.25,63.2460204,230.3658119
296,LMSYS,09b77baed7f2ac2adfa9082c237cde85ad61b0c7bb93f24054baea00a80d9661,1,3.0,0.3333333333333333,34.8056704,118.5021296,3.0,0.25,54.7939681,266.8012831
297,LMSYS,608cf63cc03a65a01ab4f1540d83ad298e3fdecd293750fba209ba49b536ea2c,0,5.0,2.6666666666666665,125.1532047,248.3377362,3.0,0.25,111.6776462,224.2262088
298,LMSYS,b0c3ffe0a1afb14f8e68abe4b3aa693d43cf990b15c395be2464c62acc22697b,1,5.0,0.25,31.1813382,101.0617996,4.0,0.3333333333333333,41.2657787,126.6136743
302,LMSYS,fff661999bf23606eef15197c08dd23ea50533c46750b207052201d784f9a2df,1,3.0,1.0,5.9060989,22.3563949,1.0,0.25,16.2029968,48.9858101
303,LMSYS,300a763709c454ab33b8fa5e2b11bf34d3a1f17294cd38733739d88d82f82505,1,5.0,0.0,113.5435042,349.9251773,5.0,0.0,135.0969294,499.4539051
309,WildChat,e938b6bba53288c026913c3b83bf46af96bee9f57df27bdde15b60745057db38,1,5.0,0.0,57.0280851,177.4922177,5.0,0.25,90.3637367,332.0652096
310,WildChat,b78d62c466aeed0793ede115f58ef2ce4a3fe0c3ea64fee52f6aebb41e1e9cd3,1,4.0,0.25,87.1890973,283.128164,4.0,0.25,85.5875786,382.1679005
311,WildChat,2fd8a80f23d8a2c64c7d4fb3aeb03c5353332c9e7222a1164421245ed501ad5b,1,4.0,0.0,129.714044,392.4569181,4.0,0.25,130.3278414,396.0883853
313,LMSYS,0d44043db44cb6672135a113af81bad53932b2f20f1d58e9bd047d67a27058e9,1,5.0,0.0,37.4235792,121.6085511,5.0,0.0,36.5762176,127.8489064
314,LMSYS,7d33ee2729ea5e9ee193b2596b266640d359ea45f7d07bd7ff70adad632061db,1,5.0,0.0,17.846201,59.2233134,4.0,0.3333333333333333,17.3748208,81.8727705
317,WildChat,582a53dae532d93b944935ae30a4b26d0364cd297dcc3e4753be0e06355aa647,1,4.0,0.0,27.051037,86.2041674,4.0,0.3333333333333333,28.1332644,118.1538663
328,LMSYS,0200ecb04631859db053dbba24d87617b29720174c4c41aadd329f766ca7759e,1,5.0,0.25,26.3049999,82.4434922,5.0,0.25,28.3289219,90.9224765
333,LMSYS,e9ae5419bb347ce3aac50b7711ca485df84f6de34ae69914045ad784a42799c8,1,4.0,0.0,38.0462899,130.6775327,5.0,0.25,97.6814816,361.1300796
336,WildChat,e36a6d87f52716a7d5b56c773728e6e844c2f397e2033e1a260c233003f35f50,1,5.0,0.25,94.6934597,299.7502277,5.0,0.0,125.0226627,431.175217
341,LMSYS,6c0ec0869d28ec5d4b7f0adfce8723439689ad57eeb77ca78d2db24fd66deded,1,5.0,0.25,30.5408845,87.6210183,5.0,0.0,27.6297353,147.8214088
348,WildChat,6c321b9ca4ddf660185bf710ca3e943915dd1db18e9fdac4d934743049449fb8,1,2.0,0.0,59.1934411,224.0673798,1.0,0.3333333333333333,69.24507,260.0224028
349,LMSYS,565926b7a257424ee66501555c08593c484c501de9d16b226357701530c2ac33,1,4.0,0.25,72.5927968,224.3225461,4.0,0.25,71.3257107,230.9383582
360,ifeval,c9d6a2134f5276747aa6239caad2ec0fc920486946d0f34cf22f3ba2bc097856,1,5.0,0.25,13.74974,31.2244731,5.0,0.0,48.0081796,133.0332964
361,WildChat,a9eb7082853584fc184d66e1faaf4ec76594b22098bf1aa74eb07a7d79d3ceab,1,5.0,0.0,40.2712798,120.3258485,5.0,0.0,72.1825192,185.1801627
363,ifeval,b06a370428e461b0d454bca353b5163e1d01a3d0599dbd6a15425a93e3c695b8,1,4.0,0.0,32.6343892,93.7261036,5.0,0.0,60.9400332,221.6628485
365,ifeval,9d42ea69bc215d7b2e03134365d978b37f0055d4e0ecacbc82ef78575db78c79,1,4.0,1.0,9.3854909,31.1313526,4.0,1.5833333333333333,17.3058366,94.3129493
366,WildChat,aecc21858cfa3cbfe24eecf257a5f14c0e14cd598c5dc4899d89d505e0d80a5f,0,2.0,0.0,120.9656073,243.1267229,2.0,1.3333333333333333,149.8334014,11356.7959415
373,WildChat,14ee5b22f7458634e89295fcd4d73c68d6238fef2ed87bb0c32077acb274d297,1,5.0,0.25,54.6843682,163.9424739,5.0,0.0,95.396294,275.5588456
376,WildChat,678e2f5e0d28ae608d699f3a0c1461474149d5acd287674c8a5274807d5ad7f5,1,5.0,0.25,42.6145024,133.488221,4.0,0.3333333333333333,42.0089979,199.8542773
400,LMSYS,7630680cec679d5de548de8939f64fa2ac8c941cf52dd1bea6aba8bb1faa8868,1,1.0,0.0,45.1902781,163.2610065,1.0,0.0,77.0897995,255.2743188
407,WildChat,158659ef98d6cefa65d57489044b25096456c7c151c6f28126b7ce8fbf143269,1,5.0,0.25,50.5283189,163.1953246,5.0,0.0,94.0058244,318.5241322
411,WildChat,29d4dc73993ada8bd80220c86c177ce0fd019f291451847e202919b9c2ea3436,1,2.0,0.0,6.9923506,27.9671706,1.0,0.25,23.8725275,105.3632391
416,LMSYS,a8e2f72722b7310465ca300995b0e3137137930ae2a9ff5fcd3cc2ed68e65349,1,5.0,0.0,17.1607521,58.1293997,4.0,0.3333333333333333,28.2029801,127.8999151
421,LMSYS,04c46e1da49265c521ff56b80b6b47c8d6ccee4a8d99901166a32340f8faf28b,1,4.0,0.0,16.7758504,53.450069,4.0,0.0,12.8105029,50.6972776
426,WildChat,c704a72d6d47de7cff968f4dcad58713506c617b1ac545f9ddf2b664bf4f44b7,1,5.0,0.25,49.8843034,156.2665457,5.0,0.25,49.7942565,207.8645113
428,LMSYS,7b1b1ed722a69e9b2dfeb7f7173252653df2b75c46a89472d1bc18f0cfb10709,1,3.0,0.0,30.7783374,105.0562139,3.0,0.9166666666666666,32.6200811,114.8686476
437,ifeval,27a5ed687c78a9ccec11a5c33c84ababfcab16bf192955bb97f88ed5d529309e,1,4.0,0.0,14.3524341,51.4749993,5.0,1.0,44.8305348,184.1220239
438,LMSYS,23e6d9013eabcac41dbf823bf243f9eb566024f7ae297b70060006a478932243,1,4.0,0.0,31.692456,93.0829583,5.0,0.3333333333333333,27.8745927,185.5990287
444,WildChat,1c16b2e78bf36ede95f95b7b1f7e0805502c41cea684bc2889507c5a431e8d08,1,5.0,0.25,40.7932011,125.1347472,5.0,0.0,42.2839291,172.432461
449,ifeval,8aff07a7474de95cbc4f2935865e120ab3e9d162fcf4a07b0129d5518c7346c6,1,4.0,0.25,35.2401959,109.2415309,5.0,0.25,61.8927903,224.3072614
450,ifeval,07c64eba6808e7411c87d9e2e5309069f61068847e9e8f049c3479abf91f1a9e,1,5.0,0.25,48.0631897,149.8857846,5.0,0.0,116.9863516,428.0440218
455,WildChat,196736d96341f61c66de77fc0536ca181ab6df58408f7b62e7e53a9d1c230efa,1,4.0,0.0,23.4293187,70.5643887,4.0,0.0,21.689411,73.1584311
464,ifeval,8b29c41457ad4afd1e36b8e0122828c9251e598a634bb45e1bafc90f0ee284ff,1,4.0,0.0,17.2537118,53.200608,5.0,0.25,53.9162886,199.6219238
468,LMSYS,16d5999432ccc049e1c569ad71451361e2f43d934f7c70f29f97b3651225ffd4,1,5.0,0.25,36.6136684,80.3795339,5.0,0.0,36.6794029,115.7084458
475,LMSYS,7b128814c102eb80d73ecdd10069352263843aa3692ef99bee9033057fdbd574,1,4.0,0.0,41.4283505,129.2829598,5.0,0.25,93.3766915,317.4157757
483,LMSYS,4baf76ed04a56c05c968b50df839e9f643cf714375887c1ce451ebc51013d476,1,5.0,0.0,48.3200985,149.2794014,5.0,0.0,49.8929187,155.1257183
486,LMSYS,36e84ecfa0dcc51a533d761e80d3d2c5f832dbcee61bacd623e849be04f35d5b,1,4.0,0.25,45.0082443,163.4124222,4.0,0.25,47.7931437,276.1074452
490,WildChat,9fd12cda1f6c6c975846c5d7817bd3a7370be678c1f4808f8a4647ef4189b788,1,5.0,0.3333333333333333,209.3346362,655.0597343,4.0,0.0,210.6387288,659.7347153
491,WildChat,92bee201134155dec1817a00efcad411a72fd2b1ae8238458e537a7fcac2c56e,1,5.0,0.0,33.1407934,95.0759559,5.0,0.0,87.7626453,268.724033
496,LMSYS,faea37c56b665e78061805dd5dac9f5d76aaa10b4a73b4d76b2dee81b265c458,1,nan,nan,28.5292027,95.2065287,1.0,0.0,29.1362673,139.9748089
499,WildChat,62a8b573c380acfc600d1248ea6d046e21f04de034da0314cc1f935c3f4b5426,1,5.0,0.3333333333333333,96.823615,302.6733071,4.0,0.25,95.2828042,325.5835537
